,State,District,Month,2021,2022,RMSE,Optimizer
268,ARUNACHAL PRADESH,WEST KAMENG,May,169.01065,170.71116999999998,0.01968052051961422,Nadam
269,ARUNACHAL PRADESH,WEST KAMENG,Jun,684.5266,682.961,0.02501599490642548,Nadam
270,ARUNACHAL PRADESH,WEST KAMENG,Jul,376.89333999999997,378.19802999999996,0.018750207498669624,Nadam
271,ARUNACHAL PRADESH,WEST KAMENG,Aug,372.1741,372.12698,0.025107476860284802,Nadam
272,ARUNACHAL PRADESH,WEST KAMENG,Sep,234.7664,235.15575,0.022731786593794826,Nadam
273,ARUNACHAL PRADESH,WEST KAMENG,Oct,404.3743,407.97607,0.06233333423733711,Nadam
274,ARUNACHAL PRADESH,WEST KAMENG,Nov,24.006424,24.153435,0.0301398653537035,Nadam
275,ARUNACHAL PRADESH,WEST KAMENG,Dec,19.741120000000002,19.774395000000002,0.035010918974876404,Nadam
276,ARUNACHAL PRADESH,WEST SIANG,Jan,3.8684814,3.8354132000000005,0.0386459119617939,Nadam
277,ARUNACHAL PRADESH,WEST SIANG,Feb,99.56145500000001,99.74772,0.050177544355392456,Nadam
278,ARUNACHAL PRADESH,WEST SIANG,Mar,11.4258795,11.994863,0.03766913339495659,Nadam
279,ARUNACHAL PRADESH,WEST SIANG,Apr,78.20708,78.09585,0.02803915552794933,Nadam
280,ARUNACHAL PRADESH,WEST SIANG,May,153.7611,153.97597,0.02219754084944725,Nadam
281,ARUNACHAL PRADESH,WEST SIANG,Jun,167.13689,166.82869,0.015016248449683191,Nadam
282,ARUNACHAL PRADESH,WEST SIANG,Jul,216.46846000000002,217.90445,0.020318116992712017,Nadam
283,ARUNACHAL PRADESH,WEST SIANG,Aug,229.1567,228.95462,0.018844520673155785,Nadam
284,ARUNACHAL PRADESH,WEST SIANG,Sep,315.70083999999997,315.2793,0.03197235614061356,Nadam
285,ARUNACHAL PRADESH,WEST SIANG,Oct,32.518543,32.13239,0.052114192396402366,Nadam
286,ARUNACHAL PRADESH,WEST SIANG,Nov,8.846375,8.75206,0.051188327372074134,Nadam
287,ARUNACHAL PRADESH,WEST SIANG,Dec,0.14929460000000003,0.0036982894,0.04029200226068497,Nadam
288,ASSAM,CACHAR,Jan,13.141851,12.32296,0.051569536328315735,Nadam
289,ASSAM,CACHAR,Feb,51.481815000000005,51.524456,0.04914558306336403,Nadam
290,ASSAM,CACHAR,Mar,82.312614,82.1607,0.03946007788181305,Nadam
291,ASSAM,CACHAR,Apr,239.94637999999998,239.56792000000002,0.03940901160240173,Nadam
292,ASSAM,CACHAR,May,91.98987,83.77637,0.027411336079239845,Nadam
293,ASSAM,CACHAR,Jun,453.85803,454.89304000000004,0.02562389150261879,Nadam
294,ASSAM,CACHAR,Jul,920.10736,917.8047,0.029315225780010223,Nadam
295,ASSAM,CACHAR,Aug,341.7597,339.8038,0.025461087003350258,Nadam
296,ASSAM,CACHAR,Sep,346.7358,346.7847,0.03356192633509636,Nadam
297,ASSAM,CACHAR,Oct,148.29486,146.9908,0.05278882011771202,Nadam
298,ASSAM,CACHAR,Nov,161.26828,161.73988,0.061257034540176385,Nadam
299,ASSAM,CACHAR,Dec,7.5721929999999995,7.5559635,0.035047240555286414,Nadam
300,ASSAM,HAILAKANDI,Jan,9.916275,9.56879,0.051335394382476814,Nadam
301,ASSAM,HAILAKANDI,Feb,4.979133999999999,5.189879400000001,0.05091498047113418,Nadam
302,ASSAM,HAILAKANDI,Mar,140.4683,140.46362,0.04792273789644241,Nadam
303,ASSAM,HAILAKANDI,Apr,323.21295,323.32568,0.04684491828083992,Nadam
304,ASSAM,HAILAKANDI,May,49.534121999999996,52.843647,0.025810910388827324,Nadam
305,ASSAM,HAILAKANDI,Jun,689.9776,690.7298,0.02952103316783905,Nadam
306,ASSAM,HAILAKANDI,Jul,389.54517000000004,391.15366,0.02318100817501545,Nadam
307,ASSAM,HAILAKANDI,Aug,449.15668,447.64877,0.029295578598976132,Nadam
308,ASSAM,HAILAKANDI,Sep,264.04407000000003,264.77808,0.03178749978542328,Nadam
309,ASSAM,HAILAKANDI,Oct,230.10363999999998,230.80441000000002,0.059534750878810876,Nadam
310,ASSAM,HAILAKANDI,Nov,75.86585,76.71644,0.0646832287311554,Nadam
311,ASSAM,HAILAKANDI,Dec,31.388485,31.467031,0.04608648270368576,Nadam
312,ASSAM,KOKRAJHAR,Jan,5.358553400000001,5.194371,0.05542812123894692,Nadam
313,ASSAM,KOKRAJHAR,Feb,16.975057999999997,17.147245,0.04622051864862442,Nadam
314,ASSAM,KOKRAJHAR,Mar,40.246227000000005,40.1989,0.04352197051048279,Nadam
315,ASSAM,KOKRAJHAR,Apr,41.020171999999995,40.77649,0.036931458860635764,Nadam
316,ASSAM,KOKRAJHAR,May,318.49987999999996,320.29022000000003,0.030246090143918988,Nadam
317,ASSAM,KOKRAJHAR,Jun,628.70154,624.4581,0.027242815122008324,Nadam
318,ASSAM,KOKRAJHAR,Jul,530.9396,528.8744,0.03531310707330704,Nadam
319,ASSAM,KOKRAJHAR,Aug,375.18494,372.39676000000003,0.025282081216573715,Nadam
320,ASSAM,KOKRAJHAR,Sep,303.6236,303.80884,0.031004076823592183,Nadam
321,ASSAM,KOKRAJHAR,Oct,159.35312,160.60815,0.04946242272853851,Nadam
322,ASSAM,KOKRAJHAR,Nov,1.8428657,1.9513759999999998,0.06565078347921371,Nadam
323,ASSAM,KOKRAJHAR,Dec,4.7765,4.758148,0.03349050506949425,Nadam
324,ASSAM,NAGAON,Jan,29.226765000000004,29.599123,0.056147728115320206,Nadam
325,ASSAM,NAGAON,Feb,11.22483,11.010893,0.05837467685341835,Nadam
326,ASSAM,NAGAON,Mar,81.472984,81.43258,0.04642653837800026,Nadam
327,ASSAM,NAGAON,Apr,379.3936,378.57196,0.036951854825019836,Nadam
328,ASSAM,NAGAON,May,125.57829,125.98475,0.03268657997250557,Nadam
329,ASSAM,NAGAON,Jun,665.42706,664.92035,0.022695990279316902,Nadam
330,ASSAM,NAGAON,Jul,708.0054,707.38477,0.015464168973267078,Nadam
331,ASSAM,NAGAON,Aug,561.69476,561.4651,0.019589750096201897,Nadam
332,ASSAM,NAGAON,Sep,252.36446,252.77782000000002,0.022204170003533363,Nadam
333,ASSAM,NAGAON,Oct,132.40276,133.70895,0.03335335850715637,Nadam
334,ASSAM,NAGAON,Nov,37.759274,37.706528000000006,0.05778518691658974,Nadam
335,ASSAM,NAGAON,Dec,42.876896,42.60322,0.0518682673573494,Nadam
336,ASSAM,NALBARI,Jan,5.4515495000000005,5.382788,0.06194295,RMSProp
337,ASSAM,NALBARI,Feb,26.331175,26.490107000000002,0.063198321,RMSProp
338,ASSAM,NALBARI,Mar,59.04655,58.6722,0.06295326400000001,RMSProp
339,ASSAM,NALBARI,Apr,90.96179000000001,91.87108,0.028002491,RMSProp
340,ASSAM,NALBARI,May,599.1235,600.17633,0.030511518999999997,RMSProp
341,ASSAM,NALBARI,Jun,183.91293000000002,183.22534,0.022216437000000002,RMSProp
342,ASSAM,NALBARI,Jul,416.12292,416.8573,0.026849538,RMSProp
343,ASSAM,NALBARI,Aug,410.1881,409.5571,0.030748993,RMSProp
344,ASSAM,NALBARI,Sep,286.78963999999996,287.1551,0.03020896,RMSProp
345,ASSAM,NALBARI,Oct,45.063815999999996,48.093906,0.042002905,RMSProp
346,ASSAM,NALBARI,Nov,33.17993,33.237408,0.054569453,RMSProp
347,ASSAM,NALBARI,Dec,7.523225,7.560726600000001,0.042306934000000004,RMSProp
348,ASSAM,NORTH CACHAR HILLS,Jan,6.057613,6.2949047,0.058737092000000005,RMSProp
349,ASSAM,NORTH CACHAR HILLS,Feb,53.16506,54.160805,0.046401887999999995,RMSProp
350,ASSAM,NORTH CACHAR HILLS,Mar,90.04804,88.463776,0.051511182999999995,RMSProp
351,ASSAM,NORTH CACHAR HILLS,Apr,765.7806400000001,765.6308,0.043164047999999997,RMSProp
352,ASSAM,NORTH CACHAR HILLS,May,186.51875,185.72988999999998,0.031481996,RMSProp
353,ASSAM,NORTH CACHAR HILLS,Jun,949.76984,945.9902300000001,0.03107536,RMSProp
354,ASSAM,NORTH CACHAR HILLS,Jul,377.30316,382.2736,0.024122255,RMSProp
355,ASSAM,NORTH CACHAR HILLS,Aug,533.62146,533.8007,0.024181163,RMSProp
356,ASSAM,NORTH CACHAR HILLS,Sep,368.22137000000004,368.05716,0.027882926000000002,RMSProp
357,ASSAM,NORTH CACHAR HILLS,Oct,325.65252999999996,332.56726000000003,0.054926045,RMSProp
358,ASSAM,NORTH CACHAR HILLS,Nov,6.590209,6.974578,0.05749129099999999,RMSProp
359,ASSAM,NORTH CACHAR HILLS,Dec,12.81513,12.838313000000001,0.052024506,RMSProp
360,ASSAM,SIBSAGAR,Jan,21.516810999999997,21.593992,0.04798155650496483,Nadam
361,ASSAM,SIBSAGAR,Feb,4.964055,5.1473856,0.036621417850255966,Nadam
362,ASSAM,SIBSAGAR,Mar,61.981228,61.711994,0.05456111580133438,Nadam
363,ASSAM,SIBSAGAR,Apr,143.07785,142.75807,0.03526946902275085,Nadam
364,ASSAM,SIBSAGAR,May,246.725,250.70532000000003,0.037872880697250366,Nadam
365,ASSAM,SIBSAGAR,Jun,434.09817999999996,433.10165,0.02927889861166477,Nadam
366,ASSAM,SIBSAGAR,Jul,293.90445,296.22995,0.017257237806916237,Nadam
367,ASSAM,SIBSAGAR,Aug,288.60882999999995,287.62942999999996,0.04185724630951882,Nadam
368,ASSAM,SIBSAGAR,Sep,183.8438,184.43433000000002,0.02725377306342125,Nadam
369,ASSAM,SIBSAGAR,Oct,182.12254,182.61156,0.05463377758860588,Nadam
370,ASSAM,SIBSAGAR,Nov,12.464711999999999,12.9881,0.050236072391271584,Nadam
371,ASSAM,SIBSAGAR,Dec,2.000465,1.9588417,0.0676235556602478,Nadam
372,ASSAM,SONITPUR,Jan,16.765082999999997,16.357903,0.060919926,Adam
373,ASSAM,SONITPUR,Feb,54.21142,54.24624,0.07406844900000001,Adam
374,ASSAM,SONITPUR,Mar,95.24169,95.3521,0.051939029000000005,Adam
375,ASSAM,SONITPUR,Apr,171.19629,171.17956999999998,0.025821942999999997,Adam
376,ASSAM,SONITPUR,May,495.67215,491.23547,0.025989112999999998,Adam
377,ASSAM,SONITPUR,Jun,482.39315999999997,482.0255,0.018961403999999998,Adam
378,ASSAM,SONITPUR,Jul,445.11562999999995,442.68073,0.027074412000000003,Adam
379,ASSAM,SONITPUR,Aug,310.44556,310.85393999999997,0.026830725,Adam
380,ASSAM,SONITPUR,Sep,363.86887,362.89264,0.040242814,Adam
381,ASSAM,SONITPUR,Oct,129.26675,130.11194,0.037117653,Adam
382,ASSAM,SONITPUR,Nov,7.899603999999999,7.8321895999999995,0.035353035,Adam
383,ASSAM,SONITPUR,Dec,0.65666014,0.6631176,0.039482944,Adam
384,ASSAM,TINSUKIA,Jan,34.909335999999996,34.960552,0.03896700218319893,Nadam
385,ASSAM,TINSUKIA,Feb,83.4035,83.448204,0.03996046259999275,Nadam
386,ASSAM,TINSUKIA,Mar,22.51772,23.384829999999997,0.04456514120101929,Nadam
387,ASSAM,TINSUKIA,Apr,91.50704,91.22875,0.03219572827219963,Nadam
388,ASSAM,TINSUKIA,May,330.351,328.62936,0.0343974307179451,Nadam
389,ASSAM,TINSUKIA,Jun,392.4366,391.4289,0.027662724256515503,Nadam
390,ASSAM,TINSUKIA,Jul,408.90466000000004,408.9408,0.02315813489258289,Nadam
391,ASSAM,TINSUKIA,Aug,292.5608,290.47922,0.028585230931639668,Nadam
392,ASSAM,TINSUKIA,Sep,246.76307999999997,246.88617999999997,0.03145622089505196,Nadam
393,ASSAM,TINSUKIA,Oct,76.86435,74.29924,0.056015003472566605,Nadam
394,ASSAM,TINSUKIA,Nov,27.256871999999998,27.567114,0.04253355786204338,Nadam
395,ASSAM,TINSUKIA,Dec,14.314725,14.338968,0.06263413280248642,Nadam
396,BIHAR,ARARIA,Jan,14.556385,14.220516,0.04696285,Adam
397,BIHAR,ARARIA,Feb,2.0719752000000002,2.0416322,0.050427942999999996,Adam
398,BIHAR,ARARIA,Mar,3.8177254,3.7708604,0.052512188,Adam
399,BIHAR,ARARIA,Apr,11.043136,11.0283375,0.030791428,Adam
400,BIHAR,ARARIA,May,94.595795,94.95378000000001,0.023400839,Adam
401,BIHAR,ARARIA,Jun,216.19907,214.7276,0.03908034,Adam
402,BIHAR,ARARIA,Jul,337.9439,338.38977,0.02358737,Adam
403,BIHAR,ARARIA,Aug,446.03655999999995,444.6554,0.016088214,Adam
404,BIHAR,ARARIA,Sep,260.07742,259.46356000000003,0.018434156,Adam
405,BIHAR,ARARIA,Oct,86.039314,85.766335,0.032907478999999996,Adam
406,BIHAR,ARARIA,Nov,5.9930515,5.9747615,0.049922012,Adam
407,BIHAR,ARARIA,Dec,5.0077300000000005,5.002324,0.027531173,Adam
408,BIHAR,AURANGABAD_BH,Jan,32.28723,32.50289,0.046405274,Adam
409,BIHAR,AURANGABAD_BH,Feb,22.283726,22.00029,0.062385377,Adam
410,BIHAR,AURANGABAD_BH,Mar,24.367523000000002,24.220688,0.062469412,Adam
411,BIHAR,AURANGABAD_BH,Apr,9.32035,9.191587,0.05758183099999999,Adam
412,BIHAR,AURANGABAD_BH,May,37.776783,38.182007,0.036534876,Adam
413,BIHAR,AURANGABAD_BH,Jun,63.857032999999994,64.31158,0.057765432,Adam
414,BIHAR,AURANGABAD_BH,Jul,330.0266,331.7903,0.024305208,Adam
415,BIHAR,AURANGABAD_BH,Aug,360.78864,359.905,0.03315118,Adam
416,BIHAR,AURANGABAD_BH,Sep,142.11563,142.18488,0.042478822,Adam
417,BIHAR,AURANGABAD_BH,Oct,53.68314,53.684788,0.048705261,Adam
418,BIHAR,AURANGABAD_BH,Nov,13.329657999999998,13.364803,0.04732934,Adam
419,BIHAR,AURANGABAD_BH,Dec,2.3976938999999997,2.3605185,0.041206217999999996,Adam
420,BIHAR,BEGUSARAI,Jan,14.337951,14.341261,0.057406127,RMSProp
421,BIHAR,BEGUSARAI,Feb,4.4752426,4.2870984000000005,0.054253452,RMSProp
422,BIHAR,BEGUSARAI,Mar,11.3439865,11.208058,0.067007944,RMSProp
423,BIHAR,BEGUSARAI,Apr,10.907968499999999,10.903901,0.0525182,RMSProp
424,BIHAR,BEGUSARAI,May,63.985752000000005,64.299965,0.048678360999999996,RMSProp
425,BIHAR,BEGUSARAI,Jun,114.45506,114.07177,0.043315902,RMSProp
426,BIHAR,BEGUSARAI,Jul,292.10143999999997,292.51,0.038608484,RMSProp
427,BIHAR,BEGUSARAI,Aug,301.339,300.5728,0.020907307,RMSProp
428,BIHAR,BEGUSARAI,Sep,172.54793999999998,173.14133,0.029017607,RMSProp
429,BIHAR,BEGUSARAI,Oct,53.844269999999995,53.04699300000001,0.042398494,RMSProp
430,BIHAR,BEGUSARAI,Nov,7.4629884,7.4379525,0.05492795599999999,RMSProp
431,BIHAR,BEGUSARAI,Dec,6.3363304000000005,6.345925299999999,0.04882171,RMSProp
432,BIHAR,BHAGALPUR,Jan,27.823133000000002,28.928558000000002,0.063579656,RMSProp
433,BIHAR,BHAGALPUR,Feb,9.235441,9.170958500000001,0.049366709,RMSProp
434,BIHAR,BHAGALPUR,Mar,13.945712,14.118792000000001,0.058521055,RMSProp
435,BIHAR,BHAGALPUR,Apr,16.836624,16.800116,0.037768736000000004,RMSProp
436,BIHAR,BHAGALPUR,May,34.888424,34.392036,0.023237642000000003,RMSProp
437,BIHAR,BHAGALPUR,Jun,108.08762,109.92961000000001,0.03027652,RMSProp
438,BIHAR,BHAGALPUR,Jul,394.6659,392.97528,0.041465022000000004,RMSProp
439,BIHAR,BHAGALPUR,Aug,282.3642,280.94543,0.02650938,RMSProp
440,BIHAR,BHAGALPUR,Sep,159.63446000000002,160.495,0.029344633,RMSProp
441,BIHAR,BHAGALPUR,Oct,72.38936,71.69,0.05067027,RMSProp
442,BIHAR,BHAGALPUR,Nov,7.382494,7.4819975,0.055819760999999996,RMSProp
443,BIHAR,BHAGALPUR,Dec,1.4717478000000002,1.4282482,0.047288015,RMSProp
444,BIHAR,BHOJPUR,Jan,54.102497,55.18549300000001,0.04762983694672585,Nadam
445,BIHAR,BHOJPUR,Feb,34.477245,34.466232,0.06785030663013457,Nadam
446,BIHAR,BHOJPUR,Mar,12.859913,12.888189,0.060672111809253686,Nadam
447,BIHAR,BHOJPUR,Apr,1.4283193,1.3965149,0.0545477494597435,Nadam
448,BIHAR,BHOJPUR,May,21.832226000000002,21.638243,0.029448237270116806,Nadam
449,BIHAR,BHOJPUR,Jun,52.905280000000005,53.57091,0.04416393116116524,Nadam
450,BIHAR,BHOJPUR,Jul,279.03912,279.05273,0.031216312199831012,Nadam
451,BIHAR,BHOJPUR,Aug,138.09366,137.70776,0.03078943863511085,Nadam
452,BIHAR,BHOJPUR,Sep,131.9814,131.78667,0.03736745193600655,Nadam
453,BIHAR,BHOJPUR,Oct,27.169311999999998,26.37525,0.0438782274723053,Nadam
454,BIHAR,BHOJPUR,Nov,2.3519754,2.4807923,0.053995992988348014,Nadam
455,BIHAR,BHOJPUR,Dec,2.195148,2.180701,0.06819746643304825,Nadam
456,BIHAR,BUXAR,Jan,19.582558,19.81296,0.04224944114685058,Adagrad
457,BIHAR,BUXAR,Feb,8.600147999999999,8.540197000000001,0.05960240960121155,Adagrad
458,BIHAR,BUXAR,Mar,12.195706,11.872532000000001,0.06792861968278885,Adagrad
459,BIHAR,BUXAR,Apr,5.5170608,5.5068526,0.0521448440849781,Adagrad
460,BIHAR,BUXAR,May,12.3792715,12.324542,0.031059162691235542,Adagrad
461,BIHAR,BUXAR,Jun,25.287687,25.238429999999997,0.049459829926490784,Adagrad
462,BIHAR,BUXAR,Jul,262.08206,261.96997000000005,0.029863005504012108,Adagrad
463,BIHAR,BUXAR,Aug,179.34756000000002,178.45807,0.028233181685209274,Adagrad
464,BIHAR,BUXAR,Sep,140.74202,141.09163999999998,0.03466659411787987,Adagrad
465,BIHAR,BUXAR,Oct,39.55644,39.207005,0.04925103858113289,Adagrad
466,BIHAR,BUXAR,Nov,8.05669,7.784408,0.04922289028763771,Adagrad
467,BIHAR,BUXAR,Dec,4.870792,4.8510137,0.06295589357614517,Adagrad
468,BIHAR,GAYA,Jan,39.25328,40.27615,0.051857959,RMSProp
469,BIHAR,GAYA,Feb,1.9075558999999997,1.789253,0.06193433,RMSProp
470,BIHAR,GAYA,Mar,17.125355,17.004564000000002,0.056112210999999995,RMSProp
471,BIHAR,GAYA,Apr,13.942373000000002,13.909151999999999,0.060250368,RMSProp
472,BIHAR,GAYA,May,1.4071898,1.5150042,0.040116169,RMSProp
473,BIHAR,GAYA,Jun,70.81671999999999,72.638885,0.071220495,RMSProp
474,BIHAR,GAYA,Jul,301.517,302.5604,0.028254217999999998,RMSProp
475,BIHAR,GAYA,Aug,240.97758,241.4025,0.032975145,RMSProp
476,BIHAR,GAYA,Sep,187.3284,188.1254,0.029726777000000003,RMSProp
477,BIHAR,GAYA,Oct,43.925537,43.756805,0.046147242000000005,RMSProp
478,BIHAR,GAYA,Nov,9.581927,9.557967,0.051937155,RMSProp
479,BIHAR,GAYA,Dec,3.7044080000000004,3.6833386,0.04058576,RMSProp
480,BIHAR,GOPALGANJ,Jan,23.672947,23.858612,0.03292664512991905,Nadam
481,BIHAR,GOPALGANJ,Feb,16.998576999999997,17.03115,0.05558134242892265,Nadam
482,BIHAR,GOPALGANJ,Mar,8.259766,8.440265,0.06623528152704239,Nadam
483,BIHAR,GOPALGANJ,Apr,2.5015264,2.4319900000000003,0.05001182109117508,Nadam
484,BIHAR,GOPALGANJ,May,25.340876,25.57321,0.02551774121820927,Nadam
485,BIHAR,GOPALGANJ,Jun,213.46082,213.75157000000002,0.028649166226387024,Nadam
486,BIHAR,GOPALGANJ,Jul,234.58209,232.17172000000002,0.03674519434571266,Nadam
487,BIHAR,GOPALGANJ,Aug,303.09573,302.38385,0.021988734602928158,Nadam
488,BIHAR,GOPALGANJ,Sep,186.15755,187.81563,0.03468447923660278,Nadam
489,BIHAR,GOPALGANJ,Oct,59.793434,59.933769999999996,0.057601448148489005,Nadam
490,BIHAR,GOPALGANJ,Nov,5.943397,5.8965416,0.03775467723608017,Nadam
491,BIHAR,GOPALGANJ,Dec,4.9808035,5.0127006,0.06203007325530052,Nadam
492,BIHAR,JEHANABAD,Jan,19.103785000000002,20.95366,0.04224022850394249,Nadam
493,BIHAR,JEHANABAD,Feb,1.386961,1.4339684,0.062362328171730035,Nadam
494,BIHAR,JEHANABAD,Mar,18.950125,18.906681,0.06716727465391159,Nadam
495,BIHAR,JEHANABAD,Apr,4.16364,4.1382403,0.051693771034479134,Nadam
496,BIHAR,JEHANABAD,May,14.938217000000002,14.937338,0.03358610719442368,Nadam
497,BIHAR,JEHANABAD,Jun,220.76277000000002,220.31422,0.03251481801271438,Nadam
498,BIHAR,JEHANABAD,Jul,307.4533,307.4398,0.029941853135824207,Nadam
499,BIHAR,JEHANABAD,Aug,251.24191000000002,251.0494,0.030999891459941864,Nadam
500,BIHAR,JEHANABAD,Sep,86.1054,86.66476,0.02975418977439404,Nadam
501,BIHAR,JEHANABAD,Oct,114.57082,115.92625,0.04407113790512085,Nadam
502,BIHAR,JEHANABAD,Nov,4.0924879999999995,4.0699434000000005,0.06386925280094148,Nadam
503,BIHAR,JEHANABAD,Dec,4.92353,4.953296,0.07134788483381271,Nadam
504,BIHAR,KAIMUR (BHABUA),Jan,7.437695,4.9954944,0.060155130999999994,Adam
505,BIHAR,KAIMUR (BHABUA),Feb,14.931060999999998,14.862341,0.052179221,Adam
506,BIHAR,KAIMUR (BHABUA),Mar,19.400223,19.329023,0.062871702,Adam
507,BIHAR,KAIMUR (BHABUA),Apr,0.31467140000000005,0.26340452,0.047069362999999996,Adam
508,BIHAR,KAIMUR (BHABUA),May,14.752875,14.71835,0.045852825,Adam
509,BIHAR,KAIMUR (BHABUA),Jun,242.43112000000002,241.0701,0.037437774,Adam
510,BIHAR,KAIMUR (BHABUA),Jul,298.69113,298.61343,0.028639902999999998,Adam
511,BIHAR,KAIMUR (BHABUA),Aug,293.11584,296.3035,0.03383271,Adam
512,BIHAR,KAIMUR (BHABUA),Sep,177.14848,177.07173,0.034461256,Adam
513,BIHAR,KAIMUR (BHABUA),Oct,55.972584,56.592724,0.055859915999999996,Adam
514,BIHAR,KAIMUR (BHABUA),Nov,15.801835999999998,15.868498,0.078025281,Adam
515,BIHAR,KAIMUR (BHABUA),Dec,3.8871522000000005,3.880642,0.043821979000000004,Adam
516,BIHAR,KATIHAR,Jan,20.994415,20.765928,0.062725663,RMSProp
517,BIHAR,KATIHAR,Feb,13.585378,13.411195999999999,0.041556824,RMSProp
518,BIHAR,KATIHAR,Mar,20.107073,20.18998,0.059515255999999996,RMSProp
519,BIHAR,KATIHAR,Apr,14.395745000000002,14.303621,0.031808436,RMSProp
520,BIHAR,KATIHAR,May,59.901566,60.62862,0.024598399,RMSProp
521,BIHAR,KATIHAR,Jun,557.1656,557.5938,0.039568629,RMSProp
522,BIHAR,KATIHAR,Jul,349.70412999999996,349.76758,0.024761211,RMSProp
523,BIHAR,KATIHAR,Aug,256.8565,258.32477,0.02940187,RMSProp
524,BIHAR,KATIHAR,Sep,230.8397,230.94503999999998,0.02173917,RMSProp
525,BIHAR,KATIHAR,Oct,87.44341999999999,88.28902,0.042920318,RMSProp
526,BIHAR,KATIHAR,Nov,14.278201999999999,14.4778385,0.04535469,RMSProp
527,BIHAR,KATIHAR,Dec,5.158721400000001,5.169756,0.035110101,RMSProp
528,BIHAR,KHAGARIA,Jan,40.211433,40.340748,0.04973544925451279,Nadam
529,BIHAR,KHAGARIA,Feb,32.282352,32.364222999999996,0.04365817829966545,Nadam
530,BIHAR,KHAGARIA,Mar,4.517326000000001,4.4270396,0.05636248737573624,Nadam
531,BIHAR,KHAGARIA,Apr,14.044818,14.037747,0.03841675445437431,Nadam
532,BIHAR,KHAGARIA,May,46.207015999999996,46.085133,0.024382466450333595,Nadam
533,BIHAR,KHAGARIA,Jun,165.6554,165.63625,0.03606881946325302,Nadam
534,BIHAR,KHAGARIA,Jul,282.60315,282.28796,0.03417156636714935,Nadam
535,BIHAR,KHAGARIA,Aug,295.9953,294.25122000000005,0.019270304590463642,Nadam
536,BIHAR,KHAGARIA,Sep,75.68375400000001,79.47742,0.030383575707674026,Nadam
537,BIHAR,KHAGARIA,Oct,38.786266,37.67223,0.041067395359277725,Nadam
538,BIHAR,KHAGARIA,Nov,10.853088,10.985291499999999,0.05728438496589661,Nadam
539,BIHAR,KHAGARIA,Dec,4.8552685,4.8308454,0.03640929609537125,Nadam
540,BIHAR,KISHANGANJ,Jan,9.356945,9.285359,0.048114385,RMSProp
541,BIHAR,KISHANGANJ,Feb,49.295013,49.525227,0.054900732,RMSProp
542,BIHAR,KISHANGANJ,Mar,18.51983,18.519625,0.052098095,RMSProp
543,BIHAR,KISHANGANJ,Apr,104.34963,104.59451,0.055994164000000006,RMSProp
544,BIHAR,KISHANGANJ,May,217.07405,217.51512000000002,0.025595739,RMSProp
545,BIHAR,KISHANGANJ,Jun,346.25897000000003,346.96436,0.032433935,RMSProp
546,BIHAR,KISHANGANJ,Jul,449.5062,454.35900000000004,0.018744027,RMSProp
547,BIHAR,KISHANGANJ,Aug,353.13693,357.39977999999996,0.027284427000000003,RMSProp
548,BIHAR,KISHANGANJ,Sep,183.29878,184.83305,0.018554324,RMSProp
549,BIHAR,KISHANGANJ,Oct,17.70059,20.076363,0.039844181,RMSProp
550,BIHAR,KISHANGANJ,Nov,10.762264,10.878364999999999,0.050879728,RMSProp
551,BIHAR,KISHANGANJ,Dec,0.37772128,0.36869332,0.028862795,RMSProp
552,BIHAR,LAKHISARAI,Jan,10.351657000000001,11.120803,0.051013059914112084,Nadam
553,BIHAR,LAKHISARAI,Feb,5.1209607,5.5401635,0.04973248019814491,Nadam
554,BIHAR,LAKHISARAI,Mar,1.8185699,2.0390281999999997,0.05576920136809349,Nadam
555,BIHAR,LAKHISARAI,Apr,10.342359,10.339647,0.06035641208291054,Nadam
556,BIHAR,LAKHISARAI,May,38.042454,38.046013,0.02323332242667675,Nadam
557,BIHAR,LAKHISARAI,Jun,145.25943,145.08252,0.036363527178764336,Nadam
558,BIHAR,LAKHISARAI,Jul,306.55037999999996,307.04227000000003,0.0320265032351017,Nadam
559,BIHAR,LAKHISARAI,Aug,268.9124,268.85582999999997,0.02478614076972008,Nadam
560,BIHAR,LAKHISARAI,Sep,221.90627,222.50623,0.03650886192917824,Nadam
561,BIHAR,LAKHISARAI,Oct,68.07047,68.18875,0.04170089215040207,Nadam
562,BIHAR,LAKHISARAI,Nov,5.056910500000001,5.1178102,0.05579738691449165,Nadam
563,BIHAR,LAKHISARAI,Dec,1.3552281000000002,1.3704299,0.06182410195469856,Nadam
564,BIHAR,MADHEPURA,Jan,20.385271,20.577122,0.057789624000000005,RMSProp
565,BIHAR,MADHEPURA,Feb,4.447407,4.4096036,0.054864317,RMSProp
566,BIHAR,MADHEPURA,Mar,9.57128,9.526113,0.06782872200000001,RMSProp
567,BIHAR,MADHEPURA,Apr,2.4701619999999997,2.5507102,0.030693036,RMSProp
568,BIHAR,MADHEPURA,May,55.11404,54.99463000000001,0.022340372,RMSProp
569,BIHAR,MADHEPURA,Jun,238.39108,239.26315,0.029965777000000002,RMSProp
570,BIHAR,MADHEPURA,Jul,280.82086,280.8438,0.026853562999999997,RMSProp
571,BIHAR,MADHEPURA,Aug,250.38551,252.12042000000002,0.020534119,RMSProp
572,BIHAR,MADHEPURA,Sep,177.95587,177.67648,0.022148114,RMSProp
573,BIHAR,MADHEPURA,Oct,111.87558,111.75066000000001,0.046717539,RMSProp
