State,District,Year,Season,Pasm
BIHAR,SARAN,2021,Jun - Aug,39.04400262
BIHAR,SARAN,2021,Nov - Feb ,5.111738223
BIHAR,SARAN,2021,Yearly Average,20.7602316
BIHAR,SARAN,2021,Mar - May,16.79796767
BIHAR,SARAN,2021,Sept - Oct,32.53351806
BIHAR,SHEIKHPURA,2021,Jun - Aug,72.86132069
BIHAR,SHEIKHPURA,2021,Nov - Feb ,31.73681401
BIHAR,SHEIKHPURA,2021,Yearly Average,47.59378067
BIHAR,SHEIKHPURA,2021,Mar - May,38.90193783
BIHAR,SHEIKHPURA,2021,Sept - Oct,75.83835308
BIHAR,SHEOHAR,2021,Jun - Aug,50.55762907
BIHAR,SHEOHAR,2021,Nov - Feb ,14.6889494
BIHAR,SHEOHAR,2021,Yearly Average,27.95986035
BIHAR,SHEOHAR,2021,Mar - May,26.90858943
BIHAR,SHEOHAR,2021,Sept - Oct,57.12531177
BIHAR,SITAMARHI,2021,Jun - Aug,47.97478218
BIHAR,SITAMARHI,2021,Nov - Feb ,19.87614064
BIHAR,SITAMARHI,2021,Yearly Average,26.39613812
BIHAR,SITAMARHI,2021,Mar - May,19.1147
BIHAR,SITAMARHI,2021,Sept - Oct,71.13331465
BIHAR,SIWAN,2021,Jun - Aug,42.85180256
BIHAR,SIWAN,2021,Nov - Feb ,10.58465292
BIHAR,SIWAN,2021,Yearly Average,23.76564439
BIHAR,SIWAN,2021,Mar - May,21.63029684
BIHAR,SIWAN,2021,Sept - Oct,43.70316573
BIHAR,SUPAUL,2021,Jun - Aug,30.79349781
BIHAR,SUPAUL,2021,Nov - Feb ,8.117953687
BIHAR,SUPAUL,2021,Yearly Average,20.65496899
BIHAR,SUPAUL,2021,Mar - May,25.5768248
BIHAR,SUPAUL,2021,Sept - Oct,32.26614974
BIHAR,VAISHALI,2021,Jun - Aug,54.34184532
BIHAR,VAISHALI,2021,Nov - Feb ,9.253033877
BIHAR,VAISHALI,2021,Yearly Average,28.67182713
BIHAR,VAISHALI,2021,Mar - May,20.155935
BIHAR,VAISHALI,2021,Sept - Oct,44.46178841
BIHAR,ARARIA,2022,Jun - Aug,53.73667776
BIHAR,ARARIA,2022,Nov - Feb ,14.04275969
BIHAR,ARARIA,2022,Yearly Average,30.06998714
BIHAR,ARARIA,2022,Mar - May,26.97489129
BIHAR,ARARIA,2022,Sept - Oct,47.81039698
BIHAR,AURANGABAD,2022,Jun - Aug,55.32282502
BIHAR,AURANGABAD,2022,Nov - Feb ,23.65786926
BIHAR,AURANGABAD,2022,Yearly Average,34.24967486
BIHAR,AURANGABAD,2022,Mar - May,23.31474037
BIHAR,AURANGABAD,2022,Sept - Oct,52.00967952
BIHAR,BANKA,2022,Jun - Aug,55.58916755
BIHAR,BANKA,2022,Nov - Feb ,10.25937643
BIHAR,BANKA,2022,Yearly Average,31.97629255
BIHAR,BANKA,2022,Mar - May,27.60028641
BIHAR,BANKA,2022,Sept - Oct,37.68197395
BIHAR,BEGUSARAI,2022,Jun - Aug,51.31199258
BIHAR,BEGUSARAI,2022,Nov - Feb ,8.333734308
BIHAR,BEGUSARAI,2022,Yearly Average,26.91239972
BIHAR,BEGUSARAI,2022,Mar - May,10.94911754
BIHAR,BEGUSARAI,2022,Sept - Oct,36.01696095
BIHAR,BHAGALPUR,2022,Jun - Aug,62.33007828
BIHAR,BHAGALPUR,2022,Nov - Feb ,27.80137698
BIHAR,BHAGALPUR,2022,Yearly Average,37.24314976
BIHAR,BHAGALPUR,2022,Mar - May,32.60676831
BIHAR,BHAGALPUR,2022,Sept - Oct,72.88209129
BIHAR,BHOJPUR,2022,Jun - Aug,68.86382444
BIHAR,BHOJPUR,2022,Nov - Feb ,12.57038952
BIHAR,BHOJPUR,2022,Yearly Average,36.67319502
BIHAR,BHOJPUR,2022,Mar - May,37.24707162
BIHAR,BHOJPUR,2022,Sept - Oct,64.48873098
BIHAR,BUXAR,2022,Jun - Aug,52.79241897
BIHAR,BUXAR,2022,Nov - Feb ,11.26879516
BIHAR,BUXAR,2022,Yearly Average,29.57865482
BIHAR,BUXAR,2022,Mar - May,18.92529145
BIHAR,BUXAR,2022,Sept - Oct,41.93798709
BIHAR,DARBHANGA,2022,Jun - Aug,55.43909209
BIHAR,DARBHANGA,2022,Nov - Feb ,15.4870947
BIHAR,DARBHANGA,2022,Yearly Average,30.30392068
BIHAR,DARBHANGA,2022,Mar - May,17.53585661
BIHAR,DARBHANGA,2022,Sept - Oct,54.65565539
BIHAR,GAYA,2022,Jun - Aug,57.46705127
BIHAR,GAYA,2022,Nov - Feb ,25.79837829
BIHAR,GAYA,2022,Yearly Average,42.47070223
BIHAR,GAYA,2022,Mar - May,41.43888222
BIHAR,GAYA,2022,Sept - Oct,41.24106262
BIHAR,GOPALGANJ,2022,Jun - Aug,50.57409836
BIHAR,GOPALGANJ,2022,Nov - Feb ,10.81107982
BIHAR,GOPALGANJ,2022,Yearly Average,27.43802147
BIHAR,GOPALGANJ,2022,Mar - May,24.04342322
BIHAR,GOPALGANJ,2022,Sept - Oct,40.90129341
BIHAR,JAMUI,2022,Jun - Aug,58.48029636
BIHAR,JAMUI,2022,Nov - Feb ,18.80607375
BIHAR,JAMUI,2022,Yearly Average,39.48964167
BIHAR,JAMUI,2022,Mar - May,47.656754
BIHAR,JAMUI,2022,Sept - Oct,49.05268553
BIHAR,JEHANABAD,2022,Jun - Aug,60.75386934
BIHAR,JEHANABAD,2022,Nov - Feb ,14.6989269
BIHAR,JEHANABAD,2022,Yearly Average,33.18676554
BIHAR,JEHANABAD,2022,Mar - May,21.34111296
BIHAR,JEHANABAD,2022,Sept - Oct,44.44707792
BIHAR,KATIHAR,2022,Jun - Aug,47.77093177
BIHAR,KATIHAR,2022,Nov - Feb ,15.19212048
BIHAR,KATIHAR,2022,Yearly Average,30.14714144
BIHAR,KATIHAR,2022,Mar - May,21.99775161
BIHAR,KATIHAR,2022,Sept - Oct,51.65243452
BIHAR,KHAGARIA,2022,Jun - Aug,54.82156896
BIHAR,KHAGARIA,2022,Nov - Feb ,8.330414178
BIHAR,KHAGARIA,2022,Yearly Average,29.99892699
BIHAR,KHAGARIA,2022,Mar - May,23.02131519
BIHAR,KHAGARIA,2022,Sept - Oct,39.74102429
BIHAR,KISHANGANJ,2022,Jun - Aug,50.60630869
BIHAR,KISHANGANJ,2022,Nov - Feb ,10.81337707
BIHAR,KISHANGANJ,2022,Yearly Average,29.97911725
BIHAR,KISHANGANJ,2022,Mar - May,31.32414667
BIHAR,KISHANGANJ,2022,Sept - Oct,32.70779387
BIHAR,LAKHISARAI,2022,Jun - Aug,72.91775722
BIHAR,LAKHISARAI,2022,Nov - Feb ,21.65360802
BIHAR,LAKHISARAI,2022,Yearly Average,39.35881175
BIHAR,LAKHISARAI,2022,Mar - May,30.76431499
BIHAR,LAKHISARAI,2022,Sept - Oct,85.4783146
BIHAR,MADHEPURA,2022,Jun - Aug,39.47401156
BIHAR,MADHEPURA,2022,Nov - Feb ,7.080313793
BIHAR,MADHEPURA,2022,Yearly Average,23.32123464
BIHAR,MADHEPURA,2022,Mar - May,21.31486701
BIHAR,MADHEPURA,2022,Sept - Oct,20.29488363
BIHAR,MADHUBANI,2022,Jun - Aug,56.75969208
BIHAR,MADHUBANI,2022,Nov - Feb ,19.20496295
BIHAR,MADHUBANI,2022,Yearly Average,31.04715078
BIHAR,MADHUBANI,2022,Mar - May,25.55554183
BIHAR,MADHUBANI,2022,Sept - Oct,69.61918181
BIHAR,MUNGER,2022,Jun - Aug,56.63605101
BIHAR,MUNGER,2022,Nov - Feb ,8.660611079
BIHAR,MUNGER,2022,Yearly Average,29.52950018
BIHAR,MUNGER,2022,Mar - May,17.9405565
BIHAR,MUNGER,2022,Sept - Oct,47.89531926
BIHAR,MUZAFFARPUR,2022,Jun - Aug,51.73813053
BIHAR,MUZAFFARPUR,2022,Nov - Feb ,9.641912173
BIHAR,MUZAFFARPUR,2022,Yearly Average,27.97295234
BIHAR,MUZAFFARPUR,2022,Mar - May,21.60936575
BIHAR,MUZAFFARPUR,2022,Sept - Oct,46.03612164
BIHAR,NALANDA,2022,Jun - Aug,50.27397391
BIHAR,NALANDA,2022,Nov - Feb ,18.23871324
BIHAR,NALANDA,2022,Yearly Average,32.90221084
BIHAR,NALANDA,2022,Mar - May,26.17849607
BIHAR,NALANDA,2022,Sept - Oct,37.11423687
BIHAR,NAWADA,2022,Jun - Aug,57.41837228
BIHAR,NAWADA,2022,Nov - Feb ,44.20966644
BIHAR,NAWADA,2022,Yearly Average,48.5233085
BIHAR,NAWADA,2022,Mar - May,40.05771811
BIHAR,NAWADA,2022,Sept - Oct,45.71086288
BIHAR,PATNA,2022,Jun - Aug,50.98672391
BIHAR,PATNA,2022,Nov - Feb ,11.77778774
BIHAR,PATNA,2022,Yearly Average,30.03577564
BIHAR,PATNA,2022,Mar - May,23.61723793
BIHAR,PATNA,2022,Sept - Oct,34.04989257
BIHAR,PURNIA,2022,Jun - Aug,53.06361083
BIHAR,PURNIA,2022,Nov - Feb ,11.61597217
BIHAR,PURNIA,2022,Yearly Average,29.72989716
BIHAR,PURNIA,2022,Mar - May,23.88367587
BIHAR,PURNIA,2022,Sept - Oct,47.66986071
BIHAR,ROHTAS,2022,Jun - Aug,69.35124242
BIHAR,ROHTAS,2022,Nov - Feb ,20.02898754
BIHAR,ROHTAS,2022,Yearly Average,38.06768828
BIHAR,ROHTAS,2022,Mar - May,23.37779548
BIHAR,ROHTAS,2022,Sept - Oct,67.1646592
BIHAR,SAHARSA,2022,Jun - Aug,46.2779072
BIHAR,SAHARSA,2022,Nov - Feb ,7.33264179
BIHAR,SAHARSA,2022,Yearly Average,26.59195014
BIHAR,SAHARSA,2022,Mar - May,27.2775109
BIHAR,SAHARSA,2022,Sept - Oct,40.2543867
BIHAR,SAMASTIPUR,2022,Jun - Aug,55.0136799
BIHAR,SAMASTIPUR,2022,Nov - Feb ,18.42920022
BIHAR,SAMASTIPUR,2022,Yearly Average,33.09389028
BIHAR,SAMASTIPUR,2022,Mar - May,27.57182209
BIHAR,SAMASTIPUR,2022,Sept - Oct,55.1051935
BIHAR,SARAN,2022,Jun - Aug,49.22649331
BIHAR,SARAN,2022,Nov - Feb ,7.764850762
BIHAR,SARAN,2022,Yearly Average,26.63062545
BIHAR,SARAN,2022,Mar - May,24.16827855
BIHAR,SARAN,2022,Sept - Oct,38.34514356
BIHAR,SHEIKHPURA,2022,Jun - Aug,55.965636
BIHAR,SHEIKHPURA,2022,Nov - Feb ,16.29116851
BIHAR,SHEIKHPURA,2022,Yearly Average,35.80412215
BIHAR,SHEIKHPURA,2022,Mar - May,31.4803226
BIHAR,SHEIKHPURA,2022,Sept - Oct,38.13360896
BIHAR,SHEOHAR,2022,Jun - Aug,48.33950909
BIHAR,SHEOHAR,2022,Nov - Feb ,7.506501773
BIHAR,SHEOHAR,2022,Yearly Average,28.47380563
BIHAR,SHEOHAR,2022,Mar - May,35.840467
BIHAR,SHEOHAR,2022,Sept - Oct,41.3960187
BIHAR,SITAMARHI,2022,Jun - Aug,54.28574747
BIHAR,SITAMARHI,2022,Nov - Feb ,13.83714039
BIHAR,SITAMARHI,2022,Yearly Average,30.89373719
BIHAR,SITAMARHI,2022,Mar - May,31.41231346
BIHAR,SITAMARHI,2022,Sept - Oct,54.5598267
BIHAR,SIWAN,2022,Jun - Aug,49.79070589
BIHAR,SIWAN,2022,Nov - Feb ,11.12974687
BIHAR,SIWAN,2022,Yearly Average,25.88309696
BIHAR,SIWAN,2022,Mar - May,12.22903608
BIHAR,SIWAN,2022,Sept - Oct,54.37858988
BIHAR,SUPAUL,2022,Jun - Aug,33.67803187
BIHAR,SUPAUL,2022,Nov - Feb ,6.44322833
BIHAR,SUPAUL,2022,Yearly Average,19.56069796
BIHAR,SUPAUL,2022,Mar - May,22.56419377
BIHAR,SUPAUL,2022,Sept - Oct,21.3958091
BIHAR,VAISHALI,2022,Jun - Aug,57.17299873
BIHAR,VAISHALI,2022,Nov - Feb ,6.519305846
BIHAR,VAISHALI,2022,Yearly Average,29.64740539
BIHAR,VAISHALI,2022,Mar - May,22.95388621
BIHAR,VAISHALI,2022,Sept - Oct,46.08864472
CHHATTISGARH,BASTAR,2021,Jun - Aug,71.01306954
CHHATTISGARH,BASTAR,2021,Nov - Feb ,20.99047678
CHHATTISGARH,BASTAR,2021,Yearly Average,43.71684956
CHHATTISGARH,BASTAR,2021,Mar - May,44.08655703
CHHATTISGARH,BASTAR,2021,Sept - Oct,63.62084112
CHHATTISGARH,BILASPUR,2021,Jun - Aug,59.18008182
CHHATTISGARH,BILASPUR,2021,Nov - Feb ,23.78501661
CHHATTISGARH,BILASPUR,2021,Yearly Average,44.04584451
CHHATTISGARH,BILASPUR,2021,Mar - May,49.12824914
CHHATTISGARH,BILASPUR,2021,Sept - Oct,40.2285748
CHHATTISGARH,DHAMTARI,2021,Jun - Aug,72.63579359
CHHATTISGARH,DHAMTARI,2021,Nov - Feb ,37.02954797
CHHATTISGARH,DHAMTARI,2021,Yearly Average,51.33801166
CHHATTISGARH,DHAMTARI,2021,Mar - May,48.59895595
CHHATTISGARH,DHAMTARI,2021,Sept - Oct,72.31113577
CHHATTISGARH,DURG,2021,Jun - Aug,63.53912299
CHHATTISGARH,DURG,2021,Nov - Feb ,17.57450765
CHHATTISGARH,DURG,2021,Yearly Average,39.78896329
CHHATTISGARH,DURG,2021,Mar - May,47.69968337
CHHATTISGARH,DURG,2021,Sept - Oct,60.20400237
CHHATTISGARH,JASHPUR,2021,Jun - Aug,71.97566115
CHHATTISGARH,JASHPUR,2021,Nov - Feb ,31.54143557
CHHATTISGARH,JASHPUR,2021,Yearly Average,51.38591852
CHHATTISGARH,JASHPUR,2021,Mar - May,49.33414544
CHHATTISGARH,JASHPUR,2021,Sept - Oct,56.55523662
CHHATTISGARH,KORBA,2021,Jun - Aug,72.76304255
CHHATTISGARH,KORBA,2021,Nov - Feb ,24.0414187
CHHATTISGARH,KORBA,2021,Yearly Average,43.69522509
CHHATTISGARH,KORBA,2021,Mar - May,36.23760431
CHHATTISGARH,KORBA,2021,Sept - Oct,75.30596964
CHHATTISGARH,KORIYA,2021,Jun - Aug,63.94822928
CHHATTISGARH,KORIYA,2021,Nov - Feb ,20.75701945
CHHATTISGARH,KORIYA,2021,Yearly Average,41.58934309
CHHATTISGARH,KORIYA,2021,Mar - May,43.85130191
CHHATTISGARH,KORIYA,2021,Sept - Oct,53.64528521
CHHATTISGARH,MAHASAMUND,2021,Jun - Aug,62.50148631
CHHATTISGARH,MAHASAMUND,2021,Nov - Feb ,30.73769067
CHHATTISGARH,MAHASAMUND,2021,Yearly Average,47.64156703
CHHATTISGARH,MAHASAMUND,2021,Mar - May,57.71536628
CHHATTISGARH,MAHASAMUND,2021,Sept - Oct,65.11570475
CHHATTISGARH,RAIGARH,2021,Jun - Aug,66.80116297
CHHATTISGARH,RAIGARH,2021,Nov - Feb ,28.60340006
CHHATTISGARH,RAIGARH,2021,Yearly Average,49.4965182
CHHATTISGARH,RAIGARH,2021,Mar - May,57.98546924
CHHATTISGARH,RAIGARH,2021,Sept - Oct,49.64484747
CHHATTISGARH,RAIPUR,2021,Jun - Aug,55.65819845
CHHATTISGARH,RAIPUR,2021,Nov - Feb ,14.92910528
CHHATTISGARH,RAIPUR,2021,Yearly Average,31.98150028
CHHATTISGARH,RAIPUR,2021,Mar - May,28.50364651
CHHATTISGARH,RAIPUR,2021,Sept - Oct,53.3437647
CHHATTISGARH,RAJNANDGAON,2021,Jun - Aug,60.64477858
CHHATTISGARH,RAJNANDGAON,2021,Nov - Feb ,11.24717965
CHHATTISGARH,RAJNANDGAON,2021,Yearly Average,34.3784782
CHHATTISGARH,RAJNANDGAON,2021,Mar - May,24.2012892
CHHATTISGARH,RAJNANDGAON,2021,Sept - Oct,43.95154001
CHHATTISGARH,SURGUJA,2021,Jun - Aug,72.00233882
CHHATTISGARH,SURGUJA,2021,Nov - Feb ,38.84998071
CHHATTISGARH,SURGUJA,2021,Yearly Average,51.42682876
CHHATTISGARH,SURGUJA,2021,Mar - May,50.36113985
CHHATTISGARH,SURGUJA,2021,Sept - Oct,62.87629676
CHHATTISGARH,BASTAR,2022,Jun - Aug,71.52014713
CHHATTISGARH,BASTAR,2022,Nov - Feb ,25.73761803
CHHATTISGARH,BASTAR,2022,Yearly Average,48.86931434
CHHATTISGARH,BASTAR,2022,Mar - May,43.04503747
CHHATTISGARH,BASTAR,2022,Sept - Oct,45.22120496
CHHATTISGARH,BILASPUR,2022,Jun - Aug,72.77341311
CHHATTISGARH,BILASPUR,2022,Nov - Feb ,32.16043755
CHHATTISGARH,BILASPUR,2022,Yearly Average,47.07302864
CHHATTISGARH,BILASPUR,2022,Mar - May,43.04713543
CHHATTISGARH,BILASPUR,2022,Sept - Oct,68.30621879
CHHATTISGARH,DHAMTARI,2022,Jun - Aug,75.98667265
CHHATTISGARH,DHAMTARI,2022,Nov - Feb ,30.53941252
CHHATTISGARH,DHAMTARI,2022,Yearly Average,50.15319371
CHHATTISGARH,DHAMTARI,2022,Mar - May,53.39943545
CHHATTISGARH,DHAMTARI,2022,Sept - Oct,62.51296126
CHHATTISGARH,DURG,2022,Jun - Aug,63.54555427
CHHATTISGARH,DURG,2022,Nov - Feb ,19.83273254
CHHATTISGARH,DURG,2022,Yearly Average,39.28120221
CHHATTISGARH,DURG,2022,Mar - May,38.82427825
CHHATTISGARH,DURG,2022,Sept - Oct,52.60082546
CHHATTISGARH,JASHPUR,2022,Jun - Aug,79.12997754
CHHATTISGARH,JASHPUR,2022,Nov - Feb ,27.38555027
CHHATTISGARH,JASHPUR,2022,Yearly Average,50.18650013
CHHATTISGARH,JASHPUR,2022,Mar - May,46.70764372
CHHATTISGARH,JASHPUR,2022,Sept - Oct,72.62861179
CHHATTISGARH,KORBA,2022,Jun - Aug,75.39123442
CHHATTISGARH,KORBA,2022,Nov - Feb ,31.40811587
CHHATTISGARH,KORBA,2022,Yearly Average,50.30741359
CHHATTISGARH,KORBA,2022,Mar - May,51.43515085
CHHATTISGARH,KORBA,2022,Sept - Oct,65.25923269
CHHATTISGARH,KORIYA,2022,Jun - Aug,72.65057962
CHHATTISGARH,KORIYA,2022,Nov - Feb ,22.02505317
CHHATTISGARH,KORIYA,2022,Yearly Average,45.60705362
CHHATTISGARH,KORIYA,2022,Mar - May,43.1383459
CHHATTISGARH,KORIYA,2022,Sept - Oct,55.90569244
CHHATTISGARH,MAHASAMUND,2022,Jun - Aug,67.20301456
CHHATTISGARH,MAHASAMUND,2022,Nov - Feb ,20.10265466
CHHATTISGARH,MAHASAMUND,2022,Yearly Average,44.26708919
CHHATTISGARH,MAHASAMUND,2022,Mar - May,51.46388995
CHHATTISGARH,MAHASAMUND,2022,Sept - Oct,49.63210151
CHHATTISGARH,RAIGARH,2022,Jun - Aug,73.43037563
CHHATTISGARH,RAIGARH,2022,Nov - Feb ,27.23747653
CHHATTISGARH,RAIGARH,2022,Yearly Average,47.42370596
CHHATTISGARH,RAIGARH,2022,Mar - May,43.19080777
CHHATTISGARH,RAIGARH,2022,Sept - Oct,65.08886267
CHHATTISGARH,RAIPUR,2022,Jun - Aug,78.19062885
CHHATTISGARH,RAIPUR,2022,Nov - Feb ,33.98147275
CHHATTISGARH,RAIPUR,2022,Yearly Average,47.69944936
CHHATTISGARH,RAIPUR,2022,Mar - May,34.65560846
CHHATTISGARH,RAIPUR,2022,Sept - Oct,91.87415256
CHHATTISGARH,RAJNANDGAON,2022,Jun - Aug,77.61100039
CHHATTISGARH,RAJNANDGAON,2022,Nov - Feb ,21.83403618
CHHATTISGARH,RAJNANDGAON,2022,Yearly Average,43.0369817
CHHATTISGARH,RAJNANDGAON,2022,Mar - May,30.04320521
CHHATTISGARH,RAJNANDGAON,2022,Sept - Oct,80.88707384
CHHATTISGARH,SURGUJA,2022,Jun - Aug,70.34276466
CHHATTISGARH,SURGUJA,2022,Nov - Feb ,39.69241922
CHHATTISGARH,SURGUJA,2022,Yearly Average,55.20781424
CHHATTISGARH,SURGUJA,2022,Mar - May,57.38563831
CHHATTISGARH,SURGUJA,2022,Sept - Oct,55.78867542
GUJARAT,AMRELI,2021,Jun - Aug,36.00886799
GUJARAT,AMRELI,2021,Nov - Feb ,9.68846898
GUJARAT,AMRELI,2021,Yearly Average,21.18101917
GUJARAT,AMRELI,2021,Mar - May,18.06630997
GUJARAT,AMRELI,2021,Sept - Oct,38.21608526
GUJARAT,ANAND,2021,Jun - Aug,41.49933807
GUJARAT,ANAND,2021,Nov - Feb ,15.48771118
GUJARAT,ANAND,2021,Yearly Average,25.09742199
GUJARAT,ANAND,2021,Mar - May,15.09037697
GUJARAT,ANAND,2021,Sept - Oct,41.48972073
GUJARAT,BHARUCH,2021,Jun - Aug,46.75505675
GUJARAT,BHARUCH,2021,Nov - Feb ,11.67234046
GUJARAT,BHARUCH,2021,Yearly Average,26.49464869
GUJARAT,BHARUCH,2021,Mar - May,28.38563284
GUJARAT,BHARUCH,2021,Sept - Oct,51.32003649
GUJARAT,BHAVNAGAR,2021,Jun - Aug,40.90943571
GUJARAT,BHAVNAGAR,2021,Nov - Feb ,17.09171033
GUJARAT,BHAVNAGAR,2021,Yearly Average,23.98033598
GUJARAT,BHAVNAGAR,2021,Mar - May,19.97617274
GUJARAT,BHAVNAGAR,2021,Sept - Oct,50.58275336
GUJARAT,GANDHINAGAR,2021,Jun - Aug,45.13611802
GUJARAT,GANDHINAGAR,2021,Nov - Feb ,6.921169828
GUJARAT,GANDHINAGAR,2021,Yearly Average,25.324934
GUJARAT,GANDHINAGAR,2021,Mar - May,20.73293648
GUJARAT,GANDHINAGAR,2021,Sept - Oct,36.98807633
GUJARAT,KHEDA,2021,Jun - Aug,43.81689816
GUJARAT,KHEDA,2021,Nov - Feb ,5.353985299
GUJARAT,KHEDA,2021,Yearly Average,22.30340555
GUJARAT,KHEDA,2021,Mar - May,12.50794473
GUJARAT,KHEDA,2021,Sept - Oct,39.33834186
GUJARAT,NARMADA,2021,Jun - Aug,49.80747053
GUJARAT,NARMADA,2021,Nov - Feb ,14.31163788
GUJARAT,NARMADA,2021,Yearly Average,33.29407535
GUJARAT,NARMADA,2021,Mar - May,32.8592388
GUJARAT,NARMADA,2021,Sept - Oct,40.99041092
GUJARAT,PATAN,2021,Jun - Aug,42.16339535
GUJARAT,PATAN,2021,Nov - Feb ,8.982861501
GUJARAT,PATAN,2021,Yearly Average,22.45877743
GUJARAT,PATAN,2021,Mar - May,18.24886344
GUJARAT,PATAN,2021,Sept - Oct,35.36798074
GUJARAT,RAJKOT,2021,Jun - Aug,39.87001934
GUJARAT,RAJKOT,2021,Nov - Feb ,9.759805739
GUJARAT,RAJKOT,2021,Yearly Average,22.26605104
GUJARAT,RAJKOT,2021,Mar - May,25.7715298
GUJARAT,RAJKOT,2021,Sept - Oct,23.1484512
GUJARAT,SURAT,2021,Jun - Aug,62.38700042
GUJARAT,SURAT,2021,Nov - Feb ,23.94015062
GUJARAT,SURAT,2021,Yearly Average,38.30651738
GUJARAT,SURAT,2021,Mar - May,26.21989651
GUJARAT,SURAT,2021,Sept - Oct,68.32526273
GUJARAT,SURENDRANAGAR,2021,Jun - Aug,48.38473082
GUJARAT,SURENDRANAGAR,2021,Nov - Feb ,16.08711312
GUJARAT,SURENDRANAGAR,2021,Yearly Average,32.62913784
GUJARAT,SURENDRANAGAR,2021,Mar - May,31.45923516
GUJARAT,SURENDRANAGAR,2021,Sept - Oct,38.41094599
GUJARAT,VADODARA,2021,Jun - Aug,60.42343252
GUJARAT,VADODARA,2021,Nov - Feb ,19.77649377
GUJARAT,VADODARA,2021,Yearly Average,32.88027262
GUJARAT,VADODARA,2021,Mar - May,22.66752714
GUJARAT,VADODARA,2021,Sept - Oct,73.19543507
GUJARAT,AMRELI,2022,Jun - Aug,58.03530111
GUJARAT,AMRELI,2022,Nov - Feb ,11.63241346
GUJARAT,AMRELI,2022,Yearly Average,30.69648883
GUJARAT,AMRELI,2022,Mar - May,23.73299871
GUJARAT,AMRELI,2022,Sept - Oct,56.26051309
GUJARAT,ANAND,2022,Jun - Aug,48.75649444
GUJARAT,ANAND,2022,Nov - Feb ,8.90704966
GUJARAT,ANAND,2022,Yearly Average,26.84931587
GUJARAT,ANAND,2022,Mar - May,25.75503015
GUJARAT,ANAND,2022,Sept - Oct,37.1336548
GUJARAT,BHARUCH,2022,Jun - Aug,34.88990001
GUJARAT,BHARUCH,2022,Nov - Feb ,9.404787951
GUJARAT,BHARUCH,2022,Yearly Average,21.53959418
GUJARAT,BHARUCH,2022,Mar - May,24.16569014
GUJARAT,BHARUCH,2022,Sept - Oct,23.75793809
GUJARAT,BHAVNAGAR,2022,Jun - Aug,54.37973987
GUJARAT,BHAVNAGAR,2022,Nov - Feb ,20.62865636
GUJARAT,BHAVNAGAR,2022,Yearly Average,29.58142512
GUJARAT,BHAVNAGAR,2022,Mar - May,16.66573172
GUJARAT,BHAVNAGAR,2022,Sept - Oct,67.44780402
GUJARAT,GANDHINAGAR,2022,Jun - Aug,53.47481034
GUJARAT,GANDHINAGAR,2022,Nov - Feb ,13.56584241
GUJARAT,GANDHINAGAR,2022,Yearly Average,29.21765405
GUJARAT,GANDHINAGAR,2022,Mar - May,14.56035497
GUJARAT,GANDHINAGAR,2022,Sept - Oct,49.83615354
GUJARAT,KHEDA,2022,Jun - Aug,54.60952067
GUJARAT,KHEDA,2022,Nov - Feb ,20.06870936
GUJARAT,KHEDA,2022,Yearly Average,30.29599762
GUJARAT,KHEDA,2022,Mar - May,15.09293111
GUJARAT,KHEDA,2022,Sept - Oct,44.83639794
GUJARAT,NARMADA,2022,Jun - Aug,57.45239981
GUJARAT,NARMADA,2022,Nov - Feb ,21.65116874
GUJARAT,NARMADA,2022,Yearly Average,32.79026959
GUJARAT,NARMADA,2022,Mar - May,20.66458523
GUJARAT,NARMADA,2022,Sept - Oct,49.3914492
GUJARAT,PATAN,2022,Jun - Aug,50.93288444
GUJARAT,PATAN,2022,Nov - Feb ,11.07452546
GUJARAT,PATAN,2022,Yearly Average,27.81743266
GUJARAT,PATAN,2022,Mar - May,23.05937938
GUJARAT,PATAN,2022,Sept - Oct,51.03942122
GUJARAT,RAJKOT,2022,Jun - Aug,40.9045626
GUJARAT,RAJKOT,2022,Nov - Feb ,11.99627148
GUJARAT,RAJKOT,2022,Yearly Average,20.09164829
GUJARAT,RAJKOT,2022,Mar - May,5.508990368
GUJARAT,RAJKOT,2022,Sept - Oct,33.40863687
GUJARAT,SURAT,2022,Jun - Aug,51.62040715
GUJARAT,SURAT,2022,Nov - Feb ,20.77724501
GUJARAT,SURAT,2022,Yearly Average,32.7917487
GUJARAT,SURAT,2022,Mar - May,25.77927857
GUJARAT,SURAT,2022,Sept - Oct,43.41273293
GUJARAT,SURENDRANAGAR,2022,Jun - Aug,36.18972656
GUJARAT,SURENDRANAGAR,2022,Nov - Feb ,17.71411319
GUJARAT,SURENDRANAGAR,2022,Yearly Average,24.84749296
GUJARAT,SURENDRANAGAR,2022,Mar - May,19.84543724
GUJARAT,SURENDRANAGAR,2022,Sept - Oct,34.79894589
GUJARAT,VADODARA,2022,Jun - Aug,43.25456935
GUJARAT,VADODARA,2022,Nov - Feb ,5.709812335
GUJARAT,VADODARA,2022,Yearly Average,24.05802943
GUJARAT,VADODARA,2022,Mar - May,24.73036273
GUJARAT,VADODARA,2022,Sept - Oct,24.99490984
HARYANA,AMBALA,2021,Jun - Aug,48.01099419
HARYANA,AMBALA,2021,Nov - Feb ,37.9497517
HARYANA,AMBALA,2021,Yearly Average,44.00380145
HARYANA,AMBALA,2021,Mar - May,43.92341939
HARYANA,AMBALA,2021,Sept - Oct,41.90718469
